              left              | calls  |    total_time    |  rows  |        read_percent        
--------------------------------+--------+------------------+--------+----------------------------
 UPDATE pgbench_branches SET bb | 145617 |   1353595.876762 | 145617 |     0.00113591241423861272
 UPDATE pgbench_tellers SET tba | 145617 | 922221.956701014 | 145617 |     0.00040662528124915286
 UPDATE pgbench_accounts SET ab | 145617 | 5009.74093400003 | 145617 |     0.06162140075000164763
 SELECT abalance FROM pgbench_a | 145617 | 1840.36225399996 | 145617 | 0.000000000000000000000000
 INSERT INTO pgbench_history (t | 145617 | 1583.75776800001 | 145617 |     0.64167738373384865032
 BEGIN                          | 145617 | 214.552342000006 |      0 |                           
 END                            | 145617 | 196.697710999999 |      0 |                           
 copy pgbench_accounts from std |      1 |       112.474149 | 100000 |        99.6354799513973269
 vacuum analyze pgbench_account |      1 |        43.377678 |      0 |     0.07987220447284345048
 alter table pgbench_accounts a |      1 |        42.223913 |      0 |     0.00000000000000000000
 vacuum analyze pgbench_branche |      1 |        12.166708 |      0 |         2.0100502512562814
 vacuum pgbench_branches        |      1 |        10.755733 |      0 |         2.4390243902439024
 alter table pgbench_branches a |      1 |         3.852664 |      0 |     0.00000000000000000000
 alter table pgbench_tellers ad |      1 |         2.912129 |      0 |     0.00000000000000000000
 vacuum analyze pgbench_tellers |      1 |         1.572847 |      0 |         4.3956043956043956
 create table pgbench_history(t |      1 |         1.100582 |      0 |     0.34364261168384879725
 vacuum analyze pgbench_history |      1 |         0.463978 |      0 |     0.00000000000000000000
 vacuum pgbench_tellers         |      1 |         0.428839 |      0 |         3.1746031746031746
 truncate table pgbench_account |      1 |         0.417625 |      0 |     0.00000000000000000000
 create table pgbench_tellers(t |      1 |         0.352205 |      0 |     0.00000000000000000000
(20 rows)

